param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00234}", 0.95958275, 0.88775307, 0.8707158, 0.9956585, 0.87537044, 0.9981284, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00234}", 0.96557444, 0.9182785, 0.8900278, 0.9963228, 0.9010757, 0.9987085, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00234}", 0.94203556, 0.8705474, 0.883742, 0.9937178, 0.87525886, 0.9979417, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00234}", 0.9608934, 0.90548563, 0.9030036, 0.99583817, 0.90230644, 0.998611, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00234}", 0.97279656, 0.9325231, 0.9156349, 0.9970232, 0.92127526, 0.9993007, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00234}", 0.97014844, 0.92086136, 0.9160967, 0.99678564, 0.9141166, 0.99908763, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00234}", 0.9704427, 0.9176116, 0.91874135, 0.9969052, 0.9101432, 0.9992561, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00234}", 0.9695065, 0.92169404, 0.92187154, 0.9966461, 0.9210154, 0.99925685, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00234}", 0.9750435, 0.9440354, 0.9230869, 0.9972999, 0.9313309, 0.9994195, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00234}", 0.9748562, 0.93499863, 0.9124354, 0.9971589, 0.92305654, 0.9993562, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00234}", 0.9726361, 0.92718613, 0.90400124, 0.99694896, 0.9064959, 0.9993706, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00234}", 0.9802327, 0.95950794, 0.93818784, 0.99779516, 0.9475867, 0.9996383, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00234}", 0.98087466, 0.95787483, 0.933692, 0.9978266, 0.9448469, 0.99958855, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00234}", 0.98173064, 0.9575503, 0.95571303, 0.9980612, 0.9561718, 0.99974346, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00234}", 0.9773171, 0.9369106, 0.9462274, 0.99765927, 0.93858385, 0.9996414, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00234}", 0.97761136, 0.9558185, 0.9466311, 0.9974763, 0.9502131, 0.99974567, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00234}", 0.9854755, 0.96818084, 0.9570643, 0.9983799, 0.96213853, 0.9998247, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00234}", 0.9865454, 0.9605523, 0.9569853, 0.9985932, 0.9571403, 0.9998328, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00234}", 0.9839508, 0.9586538, 0.9450868, 0.99824786, 0.9488665, 0.9997739, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00234}", 0.9877491, 0.9717307, 0.96211433, 0.9986216, 0.96657073, 0.9998655, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00234}", 0.9854487, 0.9713131, 0.959225, 0.99835855, 0.9646314, 0.99986565, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00234}", 0.98761535, 0.9621793, 0.9628469, 0.9986665, 0.96010625, 0.99989635, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00234}", 0.984673, 0.96401, 0.9674108, 0.9983003, 0.9652013, 0.99984676, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00234}", 0.9887388, 0.9707668, 0.9771521, 0.9988166, 0.9736796, 0.99988055, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00234}", 0.9240872, 0.8220007, 0.7592358, 0.9920083, 0.73389614, 0.99370736, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00234}", 0.9402702, 0.8669281, 0.8056228, 0.99353826, 0.8128303, 0.9965307, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00234}", 0.94048417, 0.84692216, 0.84828573, 0.99364626, 0.83542144, 0.9966104, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00234}", 0.9527083, 0.8884569, 0.84643865, 0.99467397, 0.85936767, 0.99750453, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00234}", 0.95591813, 0.89451444, 0.8780526, 0.9952094, 0.8808316, 0.99825656, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00234}", 0.9525478, 0.8755351, 0.8363243, 0.9946996, 0.8533506, 0.99723166, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00234}", 0.958486, 0.9005113, 0.869022, 0.99544823, 0.8798617, 0.9982137, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00234}", 0.9591547, 0.8996965, 0.8763673, 0.99548835, 0.88565946, 0.9982399, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00234}", 0.96744686, 0.9175717, 0.8959525, 0.9964436, 0.90335584, 0.9988649, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00234}", 0.9698275, 0.9277314, 0.8985499, 0.9966069, 0.9040183, 0.99917763, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00234}", 0.96388924, 0.9134082, 0.8689718, 0.99612737, 0.87117517, 0.9988746, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00234}", 0.97030896, 0.9206039, 0.90337723, 0.9967767, 0.9097024, 0.9991657, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00234}", 0.97260934, 0.93049717, 0.9175934, 0.9969891, 0.92218375, 0.9992196, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00234}", 0.9713789, 0.9153501, 0.93018544, 0.99705887, 0.9188516, 0.9992199, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00234}", 0.97678214, 0.9418939, 0.9312274, 0.9973892, 0.9357437, 0.999464, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00234}", 0.9787348, 0.9386865, 0.94482756, 0.99774563, 0.94157356, 0.99957055, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00234}", 0.9721546, 0.94016254, 0.924008, 0.99695796, 0.9309448, 0.9994516, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00234}", 0.979136, 0.937199, 0.9416457, 0.9977907, 0.93877447, 0.9996276, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00234}", 0.9790023, 0.9464734, 0.9413559, 0.99775887, 0.9425936, 0.9995677, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00234}", 0.98058045, 0.9517164, 0.9540642, 0.9979659, 0.95242363, 0.99971807, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00234}", 0.98095495, 0.94292504, 0.9427674, 0.99798274, 0.94174266, 0.9996376, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00234}", 0.98531497, 0.9627273, 0.95043504, 0.9984274, 0.9557892, 0.9997867, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00234}", 0.9864384, 0.96101725, 0.9729586, 0.99855554, 0.9665661, 0.9998443, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00234}", 0.9784405, 0.952991, 0.93175876, 0.9976402, 0.9402103, 0.99954146, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00234}", 0.9842985, 0.953923, 0.9504386, 0.9983363, 0.9507034, 0.999715, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00234}", 0.9785476, 0.943254, 0.9428221, 0.99770963, 0.9390613, 0.99967134, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00234}", 0.9832821, 0.966027, 0.92755675, 0.9980694, 0.9448775, 0.9996295, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00234}", 0.9831751, 0.9649672, 0.96438724, 0.9981427, 0.9643216, 0.99978817, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00234}", 0.98943424, 0.9802378, 0.97357935, 0.9988067, 0.9768555, 0.99990463, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00234}", 0.9881503, 0.9687524, 0.97332567, 0.99870163, 0.9704133, 0.9999107, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00234}", 0.9216531, 0.84797484, 0.74657035, 0.99095654, 0.7858366, 0.99242836, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00234}", 0.9409121, 0.8640269, 0.8008822, 0.9937059, 0.81427026, 0.99656427, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00234}", 0.9441755, 0.8707224, 0.83256423, 0.9939394, 0.8461188, 0.9968612, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00234}", 0.9545807, 0.89353967, 0.86997896, 0.99497795, 0.8797798, 0.99761575, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00234}", 0.953912, 0.9045899, 0.8298007, 0.99473846, 0.8553015, 0.9973277, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00234}", 0.94773304, 0.8711808, 0.7937198, 0.9941127, 0.8198879, 0.99666935, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00234}", 0.9611074, 0.9000445, 0.88858324, 0.9958395, 0.89197433, 0.99842507, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00234}", 0.9578173, 0.9105787, 0.8607314, 0.99528754, 0.875011, 0.9983398, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00234}", 0.96549416, 0.9322783, 0.8882661, 0.996187, 0.9083767, 0.9989534, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00234}", 0.9659222, 0.91504693, 0.8962339, 0.9962715, 0.8986372, 0.9989553, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00234}", 0.9668584, 0.9362212, 0.8887229, 0.9962258, 0.9087724, 0.99897766, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00234}", 0.96851677, 0.90920496, 0.9226216, 0.99671906, 0.9124415, 0.99920326, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00234}", 0.97004145, 0.927647, 0.9303376, 0.99687535, 0.92805105, 0.999266, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00234}", 0.96568143, 0.93259, 0.9153733, 0.99627304, 0.9220828, 0.99925584, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00234}", 0.9790825, 0.93540967, 0.94623363, 0.99777853, 0.9402087, 0.999557, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00354}", 0.92978466, 0.82510763, 0.7852309, 0.9923142, 0.795837, 0.99392545, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00354}", 0.93976194, 0.86775446, 0.8254547, 0.9934921, 0.83725446, 0.9963237, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00354}", 0.94152737, 0.86340046, 0.8347349, 0.99376583, 0.8351257, 0.9964881, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00354}", 0.95019394, 0.88939023, 0.8327471, 0.9945574, 0.84407365, 0.99730486, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00354}", 0.93090814, 0.84725547, 0.8276858, 0.9927212, 0.82083595, 0.99681854, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00354}", 0.9516651, 0.8833929, 0.87434393, 0.99470115, 0.8763033, 0.9977293, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00354}", 0.9561321, 0.89283806, 0.8674339, 0.9951577, 0.877167, 0.9979571, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00354}", 0.95872676, 0.8996882, 0.88238513, 0.99570596, 0.8853534, 0.9985525, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00354}", 0.9651464, 0.93034935, 0.87982315, 0.99613893, 0.8995061, 0.9988642, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00354}", 0.9632473, 0.9176575, 0.88160527, 0.99590856, 0.8941448, 0.9987333, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00354}", 0.969988, 0.92584336, 0.91655093, 0.9967152, 0.9201501, 0.9991672, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00354}", 0.97068346, 0.92534006, 0.9119538, 0.99683523, 0.9148405, 0.99913687, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00354}", 0.96993446, 0.9164158, 0.9084171, 0.9968048, 0.90678805, 0.999175, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00354}", 0.96974725, 0.9090892, 0.93099546, 0.9968593, 0.91715455, 0.99915, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00354}", 0.97603315, 0.93340135, 0.9310312, 0.99746346, 0.92966914, 0.999458, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00354}", 0.9777986, 0.94541645, 0.94273704, 0.99760365, 0.9419359, 0.99958473, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00354}", 0.97611344, 0.9237705, 0.9398818, 0.99748063, 0.92854196, 0.99939334, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00354}", 0.9780661, 0.9563401, 0.92250085, 0.99750155, 0.937258, 0.99950534, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00354}", 0.98306805, 0.9668663, 0.9387665, 0.9981085, 0.9512611, 0.99975693, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00354}", 0.97563195, 0.92215264, 0.9434524, 0.99746543, 0.9289163, 0.99960506, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00354}", 0.98349607, 0.95859957, 0.95996076, 0.998202, 0.95859385, 0.9997611, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00354}", 0.9809282, 0.9528856, 0.9588041, 0.99797213, 0.95517, 0.9997195, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00354}", 0.97953725, 0.95161104, 0.9288317, 0.9976872, 0.93668383, 0.99970317, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00354}", 0.9833088, 0.9708229, 0.945114, 0.9980833, 0.9564053, 0.99978304, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00354}", 0.98504746, 0.9609386, 0.95739734, 0.99839723, 0.9587294, 0.9998206, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00354}", 0.9859569, 0.9609191, 0.9587775, 0.9984487, 0.9583708, 0.999845, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00354}", 0.98124915, 0.9687895, 0.9324325, 0.9977795, 0.94614625, 0.9997285, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00354}", 0.98930055, 0.9763371, 0.96742576, 0.99881744, 0.97168624, 0.9998816, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00354}", 0.9889795, 0.98140585, 0.9714335, 0.99880993, 0.9760301, 0.99989545, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00354}", 0.9899425, 0.97745585, 0.9748648, 0.9988824, 0.9760175, 0.9999027, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00354}", 0.9289822, 0.82837397, 0.7628324, 0.99244523, 0.7456707, 0.9941583, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00354}", 0.9458874, 0.87955964, 0.80793977, 0.9938973, 0.8333205, 0.9964773, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00354}", 0.94714457, 0.8546461, 0.849679, 0.99438727, 0.8443208, 0.9969427, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00354}", 0.9549017, 0.89083505, 0.83849853, 0.99500614, 0.8565903, 0.9976832, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00354}", 0.9480273, 0.8954717, 0.85210156, 0.9943441, 0.8660805, 0.99774635, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00354}", 0.95894074, 0.8769985, 0.8730473, 0.99564296, 0.8721557, 0.9980315, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00354}", 0.9595292, 0.90753883, 0.8702947, 0.99545115, 0.8854435, 0.99837637, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00354}", 0.96196336, 0.9023302, 0.8894455, 0.9957758, 0.8932353, 0.99859995, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00354}", 0.96223086, 0.91403913, 0.8807815, 0.9957333, 0.89338493, 0.99855494, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00354}", 0.964558, 0.91590405, 0.9012815, 0.99612117, 0.90565413, 0.9988413, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00354}", 0.9631403, 0.92655694, 0.90485436, 0.99595344, 0.9111473, 0.9989665, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00354}", 0.9723151, 0.9314048, 0.9019203, 0.9969224, 0.91363883, 0.9992735, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00354}", 0.97135216, 0.93953836, 0.8939509, 0.9967102, 0.91272056, 0.99923867, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00354}", 0.9702822, 0.9180666, 0.92347693, 0.9969617, 0.91688824, 0.9992962, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00354}", 0.97811955, 0.93844986, 0.9401437, 0.99765694, 0.93795764, 0.9996111, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00354}", 0.9795908, 0.950203, 0.9401323, 0.9977313, 0.9449183, 0.9996187, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00354}", 0.9766484, 0.9432415, 0.9311832, 0.99732757, 0.9331728, 0.99958223, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00354}", 0.97729033, 0.9500011, 0.94289017, 0.9975297, 0.9458442, 0.9996261, , , , , 
