param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00121}", 0.7467991, 0.6643454, 0.62657815, 0.97440726, 0.62496734, 0.8835666, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00121}", 0.70153224, 0.6673273, 0.5831092, 0.97002184, 0.5678871, 0.8806501, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00121}", 0.73581475, 0.6637826, 0.6081668, 0.97347534, 0.59411895, 0.88246584, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00121}", 0.67032814, 0.68614286, 0.55083025, 0.967094, 0.55065715, 0.87997335, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00121}", 0.72776884, 0.6846514, 0.60652524, 0.97253084, 0.59891665, 0.8826388, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00121}", 0.7415518, 0.69654155, 0.62378454, 0.97409004, 0.6131147, 0.8887412, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00121}", 0.6937662, 0.6289976, 0.589218, 0.9693389, 0.5721388, 0.8751998, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00121}", 0.6982439, 0.6773656, 0.59214985, 0.9696293, 0.5812536, 0.88193905, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00121}", 0.74148184, 0.69515383, 0.6309735, 0.9743812, 0.6432758, 0.8869045, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00121}", 0.66004336, 0.6236948, 0.53488386, 0.96600163, 0.5138501, 0.8727556, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00121}", 0.754845, 0.6699251, 0.63019323, 0.97515184, 0.6285043, 0.8835687, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00121}", 0.70496047, 0.6785555, 0.57944834, 0.9707462, 0.57950604, 0.87809366, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00121}", 0.6871895, 0.6237035, 0.5702207, 0.968698, 0.54477954, 0.87384695, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00121}", 0.66046315, 0.6408112, 0.54896426, 0.9655982, 0.51791716, 0.87648773, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00121}", 0.75085706, 0.6739623, 0.6323111, 0.9748968, 0.62652624, 0.8833804, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00121}", 0.6504583, 0.61456895, 0.53006303, 0.96429557, 0.5254545, 0.87360954, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00121}", 0.6782341, 0.6371317, 0.5699602, 0.96746695, 0.55680555, 0.86894125, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00121}", 0.6835514, 0.6177961, 0.5787076, 0.96828973, 0.54020107, 0.86902046, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00121}", 0.6937662, 0.66726756, 0.57483155, 0.9692302, 0.57571745, 0.8655772, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00121}", 0.75435525, 0.6598706, 0.6476696, 0.9752486, 0.6251972, 0.87866646, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00121}", 0.7125166, 0.646697, 0.59877396, 0.97118056, 0.5886013, 0.8754195, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00121}", 0.7421815, 0.6649036, 0.6119813, 0.9739409, 0.59518266, 0.87675256, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00121}", 0.7113272, 0.64554894, 0.5778523, 0.9709986, 0.5591039, 0.8720775, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00121}", 0.7245505, 0.6472362, 0.6000827, 0.9723573, 0.58602077, 0.8728198, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00121}", 0.7085986, 0.6462629, 0.60022914, 0.9708954, 0.5824625, 0.8745353, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00121}", 0.7047506, 0.6990062, 0.57430863, 0.97025985, 0.53102994, 0.8859224, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00121}", 0.6425523, 0.62850887, 0.5193149, 0.96448475, 0.5099657, 0.86848295, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00121}", 0.73679423, 0.68708473, 0.62826097, 0.9732531, 0.61493117, 0.8876956, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00121}", 0.694186, 0.6665406, 0.5586214, 0.96883535, 0.54390144, 0.8856971, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00121}", 0.633247, 0.6678437, 0.5094079, 0.9639458, 0.51614773, 0.87640095, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00121}", 0.7081788, 0.629624, 0.5652129, 0.97056794, 0.552722, 0.8799222, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00121}", 0.67809415, 0.6251474, 0.5568292, 0.96719325, 0.5418134, 0.86258715, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00121}", 0.7080389, 0.6497945, 0.6040679, 0.97030264, 0.57134587, 0.88244164, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00121}", 0.72650945, 0.6387547, 0.6167307, 0.972421, 0.5959677, 0.88117933, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00121}", 0.68795913, 0.62595314, 0.57176405, 0.96880704, 0.5594615, 0.8742468, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00121}", 0.71916324, 0.66643244, 0.5852357, 0.9715355, 0.57297635, 0.8783223, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00121}", 0.707759, 0.64598304, 0.598928, 0.97055894, 0.5592929, 0.8776012, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00121}", 0.71538514, 0.6324273, 0.6025309, 0.9713634, 0.5789263, 0.8732978, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00121}", 0.71713424, 0.6692177, 0.5877891, 0.9714676, 0.5816925, 0.88607585, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00121}", 0.7074792, 0.6282963, 0.60798573, 0.9706577, 0.5854243, 0.8738897, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00121}", 0.70635974, 0.6364126, 0.5962903, 0.9703575, 0.58192503, 0.876081, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00121}", 0.6675995, 0.66239417, 0.5693325, 0.9662851, 0.5356782, 0.8689853, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00121}", 0.70454067, 0.655894, 0.5991656, 0.97026354, 0.56150305, 0.8822904, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00121}", 0.7579934, 0.6989293, 0.643062, 0.97561866, 0.6463201, 0.8854913, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00121}", 0.72245157, 0.664634, 0.6082032, 0.9721273, 0.5961422, 0.87176967, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00121}", 0.68460083, 0.6681568, 0.59090793, 0.9682213, 0.5526406, 0.87634236, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00121}", 0.7017421, 0.65044063, 0.59325176, 0.96997464, 0.56335115, 0.8682487, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00121}", 0.7423914, 0.6800951, 0.62927693, 0.9739227, 0.6102758, 0.87824106, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00121}", 0.674456, 0.67299926, 0.5560099, 0.9671143, 0.53875804, 0.86866754, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00121}", 0.71874344, 0.6393802, 0.59577906, 0.9714688, 0.58865964, 0.8731721, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00121}", 0.73238647, 0.67080176, 0.622169, 0.9730123, 0.6067366, 0.88152385, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00121}", 0.64619046, 0.6228294, 0.5803468, 0.9641615, 0.5473093, 0.8595136, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00121}", 0.72867835, 0.64591825, 0.62147593, 0.97254455, 0.6070643, 0.8702976, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00121}", 0.6741062, 0.6519747, 0.5683777, 0.96703017, 0.57572025, 0.87058693, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00121}", 0.73791367, 0.6623645, 0.6164726, 0.973414, 0.5949974, 0.8712286, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00121}", 0.51640666, 0.565534, 0.45861602, 0.95134246, 0.42931408, 0.8636688, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00121}", 0.7099979, 0.66926587, 0.60571116, 0.97049236, 0.581893, 0.8807384, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00121}", 0.70454067, 0.6450354, 0.595869, 0.9702765, 0.56528413, 0.8789812, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00121}", 0.6915273, 0.6910645, 0.56791645, 0.96927327, 0.56035674, 0.87886405, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00121}", 0.71615475, 0.6474241, 0.6085113, 0.9713274, 0.5952679, 0.8673191, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00121}", 0.6911775, 0.63958234, 0.583079, 0.96912384, 0.5649294, 0.8767356, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00121}", 0.7065697, 0.64645267, 0.57142806, 0.9702805, 0.55635005, 0.8809519, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00121}", 0.71958303, 0.6871773, 0.589687, 0.9716251, 0.5812774, 0.8818538, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00121}", 0.6847408, 0.6508887, 0.5571287, 0.96818244, 0.535896, 0.8615653, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00121}", 0.65829426, 0.62013775, 0.5409119, 0.96520907, 0.5188811, 0.8734573, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00121}", 0.701952, 0.64868975, 0.6034614, 0.9699827, 0.5644214, 0.8754512, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00121}", 0.6971245, 0.64716756, 0.5802134, 0.969228, 0.5675953, 0.8780548, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00121}", 0.77324563, 0.7099309, 0.6426219, 0.97708523, 0.6486954, 0.89150363, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00121}", 0.65815437, 0.6489362, 0.55975324, 0.9653987, 0.55871373, 0.87450695, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00121}", 0.6976142, 0.6649554, 0.5861064, 0.969783, 0.5800772, 0.8818193, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00121}", 0.6068705, 0.6741191, 0.5145976, 0.96072143, 0.49899602, 0.868556, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00121}", 0.65325683, 0.62678075, 0.5446712, 0.965218, 0.53629124, 0.86964965, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00121}", 0.70852864, 0.64740247, 0.59620523, 0.9704896, 0.5789442, 0.8738307, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00121}", 0.7380536, 0.6680798, 0.6315174, 0.97364753, 0.6157012, 0.8806815, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00121}", 0.6920171, 0.6455786, 0.5786422, 0.9686891, 0.56525713, 0.8727846, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00121}", 0.73546493, 0.68040985, 0.624406, 0.97318774, 0.6153277, 0.8792285, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00121}", 0.7010425, 0.67196804, 0.5795346, 0.96952975, 0.57165706, 0.87915564, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00121}", 0.67669487, 0.64900327, 0.5762736, 0.967636, 0.572961, 0.8744249, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00121}", 0.64807945, 0.64756334, 0.5218117, 0.9638661, 0.53112113, 0.8697656, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00121}", 0.674526, 0.6477511, 0.54904294, 0.96734035, 0.5389799, 0.87156504, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00121}", 0.7021619, 0.6610091, 0.58309746, 0.9699885, 0.5717393, 0.87584656, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00121}", 0.6354859, 0.6166345, 0.5307158, 0.9634352, 0.5181314, 0.8633558, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00121}", 0.62443155, 0.6376478, 0.49412453, 0.96180433, 0.4922257, 0.87037486, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00121}", 0.70300144, 0.6207347, 0.58602977, 0.969947, 0.5692599, 0.8717496, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00918}", 0.6499685, 0.6220807, 0.5350948, 0.96476316, 0.5088785, 0.87992465, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00918}", 0.7141258, 0.6467921, 0.5936745, 0.9710301, 0.59145886, 0.8835909, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00918}", 0.7029315, 0.66396856, 0.58105564, 0.97015476, 0.5672742, 0.88378, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00918}", 0.69859374, 0.64941174, 0.570064, 0.96966004, 0.55806667, 0.8810502, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00918}", 0.67809415, 0.64937437, 0.5917449, 0.9677667, 0.5789987, 0.88077885, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00918}", 0.73028755, 0.67109644, 0.62167215, 0.9727734, 0.6131437, 0.88521475, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00918}", 0.713706, 0.65263546, 0.6053388, 0.97120535, 0.5873642, 0.8804254, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00918}", 0.7325264, 0.6849009, 0.6089775, 0.9732116, 0.60222816, 0.8853421, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00918}", 0.7290282, 0.7146594, 0.60088295, 0.97300375, 0.604278, 0.8853768, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00918}", 0.7484783, 0.69210696, 0.64404726, 0.9745069, 0.6382219, 0.884538, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00918}", 0.7260897, 0.68959266, 0.6095098, 0.9724963, 0.5945505, 0.88803554, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00918}", 0.660813, 0.6472231, 0.5572418, 0.9662707, 0.5343574, 0.8759555, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00918}", 0.72909814, 0.70022845, 0.6160232, 0.9730184, 0.61431146, 0.8876283, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00918}", 0.74099207, 0.6875129, 0.6233785, 0.97407055, 0.6267881, 0.8863817, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00918}", 0.6880991, 0.61917555, 0.5829906, 0.9686706, 0.5539099, 0.87491256, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00918}", 0.65150774, 0.6324431, 0.55443144, 0.965147, 0.5566296, 0.87188804, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00918}", 0.7090184, 0.68939817, 0.58565235, 0.9711689, 0.5858536, 0.88068306, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00918}", 0.6953754, 0.6259905, 0.5765615, 0.9693774, 0.5536566, 0.8742468, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00918}", 0.6762751, 0.6449041, 0.5784348, 0.9677842, 0.5572378, 0.8747225, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00918}", 0.7584832, 0.6850852, 0.6425115, 0.975649, 0.64802563, 0.88405246, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00918}", 0.7258798, 0.6591071, 0.6104965, 0.97224295, 0.6127974, 0.8787521, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00918}", 0.71013784, 0.6666862, 0.6052742, 0.9710454, 0.5887079, 0.87606347, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00918}", 0.67802423, 0.6244999, 0.5759362, 0.9677804, 0.5367499, 0.86855006, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00918}", 0.62520117, 0.64315486, 0.52304214, 0.9628936, 0.52420866, 0.86357975, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00918}", 0.7460995, 0.66658676, 0.6313671, 0.9745563, 0.6298273, 0.88226026, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00918}", 0.69341636, 0.636998, 0.5634976, 0.9695345, 0.55783963, 0.8716472, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00918}", 0.7108375, 0.6571264, 0.59207654, 0.9708344, 0.57012045, 0.8650537, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00918}", 0.65878403, 0.6404207, 0.53444386, 0.9656664, 0.51256526, 0.8698442, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00918}", 0.6757154, 0.5961902, 0.55965376, 0.9672363, 0.5305361, 0.8606638, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.69047785, 0.64237106, 0.591343, 0.96879804, 0.5802303, 0.87378305, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00918}", 0.6889386, 0.6932374, 0.5710726, 0.96859777, 0.5199429, 0.8862914, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00918}", 0.66815925, 0.62693465, 0.5542219, 0.9667534, 0.5374607, 0.8693334, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00918}", 0.7343455, 0.6797914, 0.61987376, 0.973027, 0.60008514, 0.88865405, , , , , 
