param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00109}", 0.91493917, 0.807677, 0.74757206, 0.9906807, 0.77068484, 0.9910655, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00109}", 0.9250234, 0.8258379, 0.77013993, 0.99175245, 0.7906802, 0.9930248, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00109}", 0.9312559, 0.84454334, 0.7841098, 0.9923531, 0.81072265, 0.9938262, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00109}", 0.93443894, 0.83245915, 0.81389546, 0.9928484, 0.82117754, 0.9943759, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00109}", 0.93553567, 0.84082973, 0.80711544, 0.9928257, 0.82182264, 0.9950208, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00109}", 0.9395747, 0.8365234, 0.8276906, 0.9934966, 0.8305026, 0.9956813, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00109}", 0.8003745, 0.41472656, 0.41097477, 0.9772412, 0.4101107, 0.94007206, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00109}", 0.85408586, 0.6574726, 0.49707294, 0.9837661, 0.49544978, 0.9732295, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00109}", 0.8847399, 0.777041, 0.60797834, 0.9873017, 0.6236776, 0.9827165, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00109}", 0.9012438, 0.79204655, 0.6921079, 0.98890287, 0.72632277, 0.9871191, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00109}", 0.9126388, 0.8062526, 0.7417524, 0.99036807, 0.76366484, 0.9898941, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00109}", 0.9215461, 0.82451576, 0.76511, 0.9912863, 0.7904952, 0.99218404, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00109}", 0.9261201, 0.82988995, 0.7759279, 0.9918637, 0.79760504, 0.9931091, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00109}", 0.93157685, 0.84072375, 0.7967226, 0.9924358, 0.81636393, 0.9939136, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00109}", 0.93414474, 0.8280837, 0.8142471, 0.9928585, 0.81970763, 0.9941118, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00109}", 0.9384245, 0.8504797, 0.8138715, 0.99326193, 0.8261619, 0.9951276, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.79564, 0.45904475, 0.42063028, 0.9764572, 0.42962912, 0.9263557, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.8142303, 0.6890762, 0.49797207, 0.97976726, 0.4980182, 0.9508704, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.5764344, 0.43772218, 0.2232857, 0.9505622, 0.21394065, 0.79422617, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.37365255, 0.1066387, 0.13354278, 0.9253191, 0.11450497, 0.5943175, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.3284205, 0.077726446, 0.09526577, 0.9104038, 0.0725229, 0.56136656, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7961482, 0.41473734, 0.40503138, 0.9761288, 0.40677923, 0.92763644, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7621506, 0.46648368, 0.39592227, 0.9714319, 0.40782768, 0.8963237, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.4451518, 0.18752408, 0.13651626, 0.9251104, 0.118791446, 0.62347287, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.42514378, 0.14847851, 0.124702916, 0.9210184, 0.09888203, 0.5696764, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.83255315, 0.5289368, 0.45417553, 0.98109573, 0.4548673, 0.9623909, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.8911863, 0.7810813, 0.6466973, 0.98805666, 0.67561334, 0.98473966, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.91911197, 0.81260586, 0.7489929, 0.9910203, 0.7736645, 0.9915262, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9209041, 0.7951534, 0.78907204, 0.99143213, 0.79083824, 0.9922635, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.92780524, 0.835675, 0.79332197, 0.99215084, 0.8095356, 0.9939876, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9306941, 0.83790016, 0.8358949, 0.99262524, 0.83461535, 0.99526757, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9406714, 0.85586786, 0.8255838, 0.9936714, 0.83690107, 0.99588954, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9435335, 0.8525422, 0.8561266, 0.99397665, 0.8524984, 0.9963769, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9487227, 0.8827323, 0.85264844, 0.99440336, 0.8654237, 0.9968406, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.94891, 0.8739346, 0.8502083, 0.99458694, 0.85737014, 0.99726593, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.82011503, 0.4857961, 0.44231504, 0.9794558, 0.4329009, 0.95582134, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.882921, 0.7472839, 0.6164186, 0.9869272, 0.6249656, 0.9822147, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.90774375, 0.7983154, 0.7374078, 0.9898393, 0.76127183, 0.98970985, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9196737, 0.8038136, 0.785554, 0.991213, 0.79239035, 0.99153, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9296242, 0.837435, 0.80476856, 0.9924694, 0.8187503, 0.99400854, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.93224555, 0.83012676, 0.8216905, 0.9928812, 0.82230115, 0.9942905, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9433998, 0.85479987, 0.83564925, 0.9938921, 0.84342664, 0.9952067, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.943373, 0.8600141, 0.8333973, 0.99377096, 0.84386986, 0.9953285, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9470911, 0.86395234, 0.85445, 0.9943683, 0.85762215, 0.9955052, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9499532, 0.8747776, 0.85719985, 0.99467146, 0.86180425, 0.9967853, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.054460347, 0.028748535, 0.08560654, 0.909243, 0.018202193, 0.5481413, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.059917077, 0.054716744, 0.078952044, 0.9089905, 0.015931534, 0.5658529, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.056546744, 0.04407845, 0.0777997, 0.90890473, 0.0155502595, 0.5502966, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.018189114, 0.021776617, 0.08331014, 0.90883005, 0.01081216, 0.5403619, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.04164772, 0.024581227, 0.087844074, 0.90843546, 0.022835033, 0.53774655, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.28043333, 0.08354556, 0.09519158, 0.9100176, 0.07930204, 0.5697428, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.27813295, 0.09588758, 0.1007754, 0.90943307, 0.08896201, 0.5890503, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.3055236, 0.09191187, 0.109946124, 0.91382325, 0.098438606, 0.5847413, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.24801391, 0.11791318, 0.08920231, 0.9123289, 0.0812603, 0.5527359, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.2062057, 0.10979972, 0.07055258, 0.91068095, 0.06284547, 0.5540191, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.16589542, 0.08050308, 0.061177615, 0.90873265, 0.0505147, 0.5572653, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.8332754, 0.5375951, 0.45926392, 0.98105234, 0.4531102, 0.9634776, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.8863983, 0.7689636, 0.6479124, 0.9876028, 0.67327416, 0.98351395, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.91932595, 0.8131386, 0.7522925, 0.9910394, 0.7761349, 0.9915004, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.90373147, 0.7846496, 0.77661026, 0.98910034, 0.7790127, 0.98886275, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9146984, 0.8237001, 0.7838967, 0.99047, 0.7996243, 0.98943895, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9241942, 0.8325532, 0.8302382, 0.9918695, 0.82952845, 0.99405587, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.92997193, 0.84718287, 0.81657475, 0.99249053, 0.82764924, 0.9926604, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9300789, 0.83223575, 0.84443325, 0.99253297, 0.83574843, 0.9897298, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.94602114, 0.8762934, 0.84845734, 0.99407566, 0.86086667, 0.99609107, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9421961, 0.8653707, 0.84641135, 0.99385154, 0.85167634, 0.9949916, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.81958, 0.48802587, 0.44048303, 0.97930545, 0.43334013, 0.9561874, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.88762873, 0.7680831, 0.6282821, 0.98738384, 0.6379453, 0.98339355, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.90774375, 0.8042189, 0.74175906, 0.98986065, 0.7654624, 0.98980784, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9184432, 0.8045032, 0.7819959, 0.9910759, 0.7908058, 0.9917236, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.93037313, 0.8424671, 0.8054334, 0.9925064, 0.8213878, 0.9940515, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9329678, 0.8293736, 0.818821, 0.99294585, 0.82043886, 0.9946983, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9430253, 0.8540081, 0.8341074, 0.99384785, 0.8421376, 0.9954271, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9446837, 0.86403584, 0.83307177, 0.9938753, 0.8453546, 0.9953515, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9466631, 0.86198115, 0.84742403, 0.9943152, 0.8523538, 0.99573547, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9492042, 0.8747497, 0.85553044, 0.994575, 0.860446, 0.9963012, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.28455263, 0.21996984, 0.24615152, 0.9296235, 0.18572058, 0.7985666, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.34955195, 0.37602657, 0.3660295, 0.9366834, 0.27084973, 0.88132876, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.54366726, 0.5277047, 0.52748376, 0.9556656, 0.43415782, 0.9240711, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.85216, 0.65736586, 0.6409726, 0.98475516, 0.6052691, 0.9586683, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.90394545, 0.70856404, 0.67342657, 0.9894976, 0.66804504, 0.9672446, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.79448974, 0.48300427, 0.41766322, 0.97633886, 0.42655534, 0.92478245, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.86130804, 0.6567997, 0.5417532, 0.98480916, 0.54111713, 0.96891373, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.67834693, 0.47440085, 0.29345155, 0.96234095, 0.30353123, 0.8670282, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.53203154, 0.23620489, 0.18758294, 0.94499147, 0.15988868, 0.7582254, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.41061923, 0.114736035, 0.13614345, 0.9266394, 0.11727123, 0.61139846, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7938478, 0.45590532, 0.40492252, 0.9758511, 0.40467495, 0.9276994, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.8589006, 0.5866989, 0.4909938, 0.98409605, 0.4866448, 0.9689813, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.56190985, 0.3512388, 0.19656835, 0.94223154, 0.1935227, 0.7790681, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.45606527, 0.17333578, 0.1376173, 0.92573345, 0.11571344, 0.66400194, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.44023004, 0.16251495, 0.13049832, 0.9230088, 0.10477428, 0.5961517, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.718042, 0.4134755, 0.28042778, 0.966111, 0.2715294, 0.8915841, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.82640094, 0.5330721, 0.46384305, 0.9805866, 0.46241993, 0.9469247, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.8587134, 0.6049067, 0.529485, 0.98428416, 0.53520596, 0.96598625, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.876956, 0.77119493, 0.5901905, 0.98656, 0.6041904, 0.9750087, , , , , 
