param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.43475828, 0.4782171, 0.38748956, 0.9432219, 0.3467558, 0.74098176, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.24788357, 0.2218076, 0.22761665, 0.9255117, 0.16540311, 0.66770893, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.32771286, 0.22957645, 0.29995254, 0.93340987, 0.23925042, 0.70524657, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.3511509, 0.19476865, 0.3191774, 0.9345722, 0.2148077, 0.72919685, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.337228, 0.2459564, 0.30257374, 0.9331815, 0.20453645, 0.73766106, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.39082068, 0.32569942, 0.33020505, 0.93796194, 0.27338767, 0.76189303, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.4284615, 0.4006179, 0.35013783, 0.941709, 0.30886525, 0.76560456, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.44546282, 0.49791598, 0.34784386, 0.94413793, 0.3205437, 0.7673103, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.47099978, 0.5149146, 0.3770147, 0.94733906, 0.3530757, 0.784777, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.48877072, 0.5223259, 0.39807948, 0.9489471, 0.3843482, 0.7907198, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.44476318, 0.50882864, 0.36630502, 0.9451021, 0.34751153, 0.77534467, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.05457217, 0.03768377, 0.05428243, 0.9058511, 0.022245917, 0.45530564, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.081718326, 0.007532763, 0.0907537, 0.90905976, 0.01391089, 0.4570617, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.081998184, 0.009272518, 0.09106569, 0.9091127, 0.014310533, 0.45702168, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.06884489, 0.0075591886, 0.07684738, 0.9078536, 0.013543817, 0.442465, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.033163086, 0.0059582237, 0.036948793, 0.9042931, 0.010256747, 0.4126103, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.06170853, 0.007828973, 0.07576615, 0.9071323, 0.013813223, 0.43699154, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.036871195, 0.0064702085, 0.04524672, 0.9046626, 0.011287056, 0.40845013, , , , , 
32, dann_dial, mname_2024md_08md_12_14_45_11_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.06555656, 0.04021266, 0.079928555, 0.90730727, 0.017550355, 0.47138804, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.19715945, 0.18378036, 0.21574025, 0.9190942, 0.14496508, 0.62447894, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.2564892, 0.21441871, 0.23491287, 0.9238758, 0.18608606, 0.6800109, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.32141608, 0.2829128, 0.28892606, 0.93156266, 0.24266407, 0.7259131, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5185056, 0.475303, 0.41035894, 0.95110875, 0.3635587, 0.74798906, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5026237, 0.4477113, 0.42329043, 0.9498217, 0.360999, 0.74214643, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.4950675, 0.47457826, 0.42434394, 0.94925463, 0.36323467, 0.7373264, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5017141, 0.46707863, 0.3925919, 0.94953614, 0.3567297, 0.7182514, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5355069, 0.4912603, 0.42559552, 0.95318365, 0.387279, 0.73506165, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5724481, 0.49508047, 0.45100772, 0.9565409, 0.41299164, 0.7521016, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5359966, 0.50122386, 0.4331494, 0.95290995, 0.40118164, 0.74388236, , , , , 
9, dann, mname_2024md_08md_12_14_46_06_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.070989362574059}", 0.2733506, 0.2298198, 0.25052857, 0.92789596, 0.18945917, 0.6943008, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.43811655, 0.4227934, 0.3408155, 0.94052887, 0.295164, 0.7720488, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5530679, 0.5197775, 0.43335444, 0.95351213, 0.38173473, 0.8403739, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.48737144, 0.5420526, 0.42832568, 0.9476469, 0.3900196, 0.83314866, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5874204, 0.60509443, 0.50114506, 0.9577505, 0.48083046, 0.85259056, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5719583, 0.60250974, 0.47428662, 0.9556432, 0.43831587, 0.83867824, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.61638564, 0.6309774, 0.51847833, 0.96037626, 0.49628708, 0.8529397, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5407542, 0.59914243, 0.45401496, 0.95362484, 0.41145396, 0.8417974, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5651018, 0.62500995, 0.46865067, 0.955693, 0.44681877, 0.84280795, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.541174, 0.64843786, 0.46724588, 0.9533756, 0.45004877, 0.8453498, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.57860494, 0.65694404, 0.46243125, 0.95707345, 0.4310139, 0.8436683, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.3838942, 0.2512542, 0.28833473, 0.9342977, 0.245504, 0.7484306, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.48170432, 0.48429012, 0.4113762, 0.9466957, 0.37010047, 0.81580484, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.48982018, 0.557652, 0.38397717, 0.94655246, 0.34904143, 0.82727766, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5620933, 0.61535, 0.45323184, 0.9543663, 0.44611418, 0.8458478, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5654516, 0.6683035, 0.4441992, 0.9553368, 0.3953793, 0.8473224, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.600014, 0.67125404, 0.4830011, 0.95849514, 0.45476088, 0.8492309, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5595746, 0.65729743, 0.4449101, 0.95514506, 0.4181613, 0.8446935, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5707689, 0.69070256, 0.454485, 0.95579004, 0.41547844, 0.8408124, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.5711887, 0.6881485, 0.45090985, 0.9558208, 0.40932822, 0.8423672, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.59147835, 0.69597846, 0.46474084, 0.9575073, 0.43549228, 0.8398637, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.4166375, 0.41197813, 0.33222675, 0.93894684, 0.28167263, 0.76877946, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.5337578, 0.4879096, 0.41609627, 0.95138097, 0.3643761, 0.83522224, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.48128456, 0.5571822, 0.42010036, 0.9468005, 0.38028258, 0.83127546, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.56237316, 0.6230215, 0.48345733, 0.9551635, 0.46167728, 0.8482759, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.5553068, 0.6073599, 0.4554153, 0.95377433, 0.4185813, 0.8328544, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.6062408, 0.6415268, 0.5052968, 0.9592527, 0.47832465, 0.8512319, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.5339677, 0.59864867, 0.44998458, 0.9529675, 0.40708995, 0.8396977, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.57678586, 0.63462937, 0.47599673, 0.9564781, 0.45386565, 0.84223586, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.51731616, 0.6508664, 0.44303104, 0.9509332, 0.4178766, 0.83765936, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.5732876, 0.5977539, 0.46562773, 0.95619345, 0.43725878, 0.8397832, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.3794165, 0.2526922, 0.28445083, 0.9337704, 0.24377377, 0.7464331, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.48296368, 0.4832341, 0.41417873, 0.94686544, 0.37147436, 0.8160915, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.5113692, 0.55698824, 0.4051294, 0.9489072, 0.37395304, 0.8343005, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.55558664, 0.62321496, 0.44922423, 0.95383024, 0.43625683, 0.8452754, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.5561464, 0.6410544, 0.44124418, 0.95450485, 0.39045942, 0.84611887, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.5879102, 0.65714747, 0.4764737, 0.9576418, 0.44252175, 0.84931046, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.55985445, 0.6488521, 0.4527406, 0.9552039, 0.42425093, 0.8453548, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.56615126, 0.68993664, 0.45567977, 0.955418, 0.41454345, 0.8423413, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.5672007, 0.6852889, 0.45222223, 0.9554851, 0.4123599, 0.84360594, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.59672564, 0.6127446, 0.4678709, 0.95837647, 0.43725652, 0.843188, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.23598965, 0.20644613, 0.21637645, 0.9223405, 0.13484818, 0.6512023, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.43839642, 0.34003127, 0.3038599, 0.93834233, 0.26402593, 0.74289626, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.4462324, 0.38992837, 0.35617387, 0.94092816, 0.32291403, 0.7613306, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.46624222, 0.4581176, 0.3602755, 0.94254744, 0.33227444, 0.7777405, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.4374169, 0.479712, 0.37715796, 0.94137716, 0.352345, 0.78695375, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.52249354, 0.52874637, 0.4049722, 0.94966155, 0.38565785, 0.8133445, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.50052476, 0.54903466, 0.3971824, 0.9474951, 0.3915053, 0.80584276, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.50360316, 0.5489551, 0.40073645, 0.94798386, 0.3886024, 0.8062467, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.52928007, 0.5802198, 0.4174822, 0.9510367, 0.41449136, 0.8183052, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.48464283, 0.57756424, 0.3997695, 0.94756746, 0.3926675, 0.80349404, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.18736444, 0.16812932, 0.167042, 0.9166541, 0.09607336, 0.65689695, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.4162177, 0.2881638, 0.28902647, 0.9368814, 0.24437183, 0.73462975, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.4507801, 0.31858873, 0.3418054, 0.94317585, 0.28755596, 0.7804132, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.44791156, 0.4397694, 0.34396753, 0.942451, 0.30897862, 0.80957866, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.43384874, 0.4296142, 0.35787252, 0.94186103, 0.3369758, 0.81141645, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.50241375, 0.49433723, 0.39938837, 0.94884884, 0.3854912, 0.8245035, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.4905898, 0.5125731, 0.3940394, 0.94776547, 0.37449598, 0.8259014, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.46463305, 0.5106137, 0.40381444, 0.94539905, 0.39743263, 0.82339245, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.462744, 0.5421916, 0.38946715, 0.9453778, 0.38283944, 0.82246643, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.4719793, 0.56536865, 0.41471064, 0.946718, 0.41077024, 0.830417, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.32582384, 0.23733789, 0.26738632, 0.92928946, 0.21269435, 0.70251536, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.5171063, 0.47192168, 0.39679256, 0.948845, 0.34048378, 0.7763955, , , , , 
