param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03600}", 0.9337008, 0.84238714, 0.7994744, 0.9927059, 0.81846917, 0.99401796, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03600}", 0.93394154, 0.8245771, 0.823188, 0.99289465, 0.8225783, 0.994407, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03600}", 0.9395602, 0.84982276, 0.81245697, 0.99340165, 0.82544863, 0.995417, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00109}", 0.8103061, 0.41738665, 0.42471203, 0.97855926, 0.41929865, 0.9407516, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00109}", 0.8592145, 0.6497878, 0.5091495, 0.98445547, 0.50281525, 0.97351205, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00109}", 0.89049125, 0.7790128, 0.62959343, 0.9877243, 0.6534823, 0.98390937, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00109}", 0.90718645, 0.803035, 0.70496345, 0.98970014, 0.7390383, 0.9884629, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00109}", 0.91486514, 0.8051746, 0.75279474, 0.9906882, 0.7727739, 0.99096507, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00109}", 0.92438996, 0.821457, 0.7717215, 0.99168015, 0.7901348, 0.9928407, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00109}", 0.93014234, 0.83979857, 0.7773059, 0.9922256, 0.80428493, 0.99382454, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00109}", 0.93455696, 0.8347293, 0.8171063, 0.9928597, 0.82448447, 0.99416476, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00109}", 0.9375, 0.843406, 0.8136147, 0.993058, 0.8267782, 0.9954046, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00109}", 0.94116545, 0.8431734, 0.8341334, 0.9936555, 0.83736426, 0.9954274, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00109}", 0.8023063, 0.41672665, 0.4123807, 0.9774219, 0.41186506, 0.93956864, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00109}", 0.8538634, 0.5468178, 0.49335766, 0.98374677, 0.48985738, 0.9730043, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00109}", 0.88441783, 0.76498497, 0.60560334, 0.9872694, 0.61988, 0.9830205, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00109}", 0.8987318, 0.7825617, 0.69082713, 0.98863196, 0.7238033, 0.9872045, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00109}", 0.9123502, 0.80180395, 0.741457, 0.9903269, 0.7626945, 0.98959434, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00109}", 0.9196811, 0.821978, 0.7622752, 0.9910828, 0.7878052, 0.9917272, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00109}", 0.92554045, 0.8326827, 0.7741623, 0.99176073, 0.7963959, 0.9931871, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00109}", 0.93228275, 0.840321, 0.79884374, 0.9925356, 0.817284, 0.9937642, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00109}", 0.9328179, 0.8290417, 0.8184782, 0.99270844, 0.82228416, 0.9940674, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00109}", 0.9386505, 0.8452537, 0.81145215, 0.9933068, 0.8229356, 0.9952113, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.8110285, 0.4184495, 0.42505348, 0.9786358, 0.4198963, 0.9415741, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00149}", 0.8595623, 0.63876885, 0.51023877, 0.98452914, 0.5038236, 0.9736852, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00149}", 0.89142764, 0.784973, 0.6360521, 0.98781544, 0.6627846, 0.9840358, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00149}", 0.9079623, 0.80283946, 0.70951223, 0.9897995, 0.7429243, 0.98855186, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00149}", 0.9143568, 0.80326104, 0.75202227, 0.9906441, 0.77082664, 0.9909379, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00149}", 0.9249786, 0.8209411, 0.7748706, 0.9917605, 0.7919995, 0.9925742, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00149}", 0.9292594, 0.8401371, 0.7783485, 0.99212277, 0.8051084, 0.99346894, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00149}", 0.93431616, 0.8330426, 0.81695914, 0.9928608, 0.82344484, 0.9937053, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00149}", 0.93747324, 0.84556806, 0.8161579, 0.993051, 0.8293774, 0.99512744, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00149}", 0.9407909, 0.84322536, 0.82942116, 0.99359906, 0.83484554, 0.9953336, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00149}", 0.8032962, 0.4184857, 0.4136231, 0.97754055, 0.41318172, 0.93975294, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00149}", 0.8534086, 0.5490825, 0.492458, 0.98366606, 0.48916999, 0.9730304, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00149}", 0.88407, 0.76878846, 0.60700226, 0.98724437, 0.6216183, 0.9832736, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00149}", 0.9006582, 0.7862892, 0.69921744, 0.98886967, 0.7320565, 0.987248, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00149}", 0.9131796, 0.8018207, 0.7421553, 0.99043334, 0.7639248, 0.99009264, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00149}", 0.92083156, 0.8204318, 0.76498264, 0.9912385, 0.78868574, 0.9919795, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00149}", 0.92650366, 0.83063084, 0.77737284, 0.9919016, 0.7974997, 0.993505, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00149}", 0.93292487, 0.8417958, 0.7964915, 0.9925928, 0.8166746, 0.9941457, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00149}", 0.93394154, 0.83198106, 0.81984305, 0.9928203, 0.824705, 0.99477285, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00149}", 0.9403093, 0.8511095, 0.8175757, 0.9934863, 0.82939625, 0.9954623, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.05302868, 0.021348584, 0.08341753, 0.9092387, 0.018379407, 0.5438015, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.064346105, 0.008604607, 0.07651277, 0.90895045, 0.015369022, 0.57019913, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.06199165, 0.009127142, 0.07514486, 0.9089684, 0.016103549, 0.5621241, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.057898115, 0.008493056, 0.07109183, 0.90883356, 0.014997115, 0.5539236, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.04676798, 0.008412855, 0.06764966, 0.9086904, 0.014476094, 0.55736315, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.28004602, 0.08687193, 0.09691665, 0.90938485, 0.08403533, 0.5606643, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.27346426, 0.09144033, 0.10267919, 0.9072311, 0.084001474, 0.5786348, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.28529003, 0.08798869, 0.11880729, 0.90998894, 0.09205379, 0.5805346, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.28060788, 0.09087305, 0.108262666, 0.9080354, 0.09017102, 0.5717535, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.1786173, 0.07783473, 0.081390575, 0.9083092, 0.077269316, 0.5627759, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.1567851, 0.045760863, 0.07709348, 0.9110012, 0.048263036, 0.5593982, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.28520977, 0.24198723, 0.25518373, 0.92979157, 0.18859157, 0.8033204, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.3528735, 0.34911764, 0.36678302, 0.93679726, 0.27498972, 0.88036954, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.5383133, 0.5112484, 0.52322006, 0.95501304, 0.4407751, 0.9187417, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.85447884, 0.63471186, 0.6347545, 0.9848465, 0.6028467, 0.95136297, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.90520656, 0.7033052, 0.67661965, 0.98964643, 0.6714337, 0.9654252, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9095944, 0.7179113, 0.6747161, 0.9900116, 0.6753501, 0.9711498, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9157748, 0.7493128, 0.68511796, 0.9906086, 0.69709206, 0.97674084, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.92281145, 0.75977004, 0.69871354, 0.9914181, 0.70873696, 0.98173404, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9286173, 0.77108943, 0.71151733, 0.99203867, 0.7237979, 0.9845414, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9318814, 0.7742393, 0.721586, 0.99245447, 0.7320087, 0.9871383, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.7542006, 0.33534682, 0.34438565, 0.970389, 0.3152303, 0.8975668, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.816219, 0.39756542, 0.4012238, 0.97965115, 0.3604883, 0.9234208, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.8284461, 0.44613442, 0.41784853, 0.98127145, 0.37945005, 0.9445073, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.8741706, 0.56097496, 0.52427936, 0.98574114, 0.51965237, 0.96338135, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.89156145, 0.63214314, 0.5648895, 0.987566, 0.5644124, 0.9724538, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.90437716, 0.7094566, 0.6069615, 0.98921883, 0.5965411, 0.9790725, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.91312605, 0.72369653, 0.6418357, 0.9899775, 0.65544826, 0.98288393, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9200289, 0.7081422, 0.67179334, 0.99078023, 0.6793758, 0.9853872, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.92374784, 0.7148175, 0.67257404, 0.9914121, 0.67421794, 0.98570186, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9269585, 0.7242291, 0.69157964, 0.99163187, 0.6978022, 0.9879375, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.85022473, 0.5523073, 0.48422852, 0.9832822, 0.482417, 0.9689672, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8973673, 0.7858072, 0.65543145, 0.98847425, 0.69465816, 0.9861337, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9187179, 0.808625, 0.7495346, 0.9911155, 0.77367955, 0.9913734, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.93086475, 0.83742696, 0.7864264, 0.99236697, 0.80815065, 0.99331236, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.93867725, 0.8413491, 0.81730515, 0.9933386, 0.827575, 0.99474895, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.94271725, 0.85059744, 0.82873535, 0.99378353, 0.8386358, 0.9954484, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.94854987, 0.8641115, 0.8483868, 0.9944097, 0.8545076, 0.99624765, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94747967, 0.8646326, 0.83041, 0.9942637, 0.8422553, 0.9952277, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.95267016, 0.87472045, 0.8563512, 0.99491477, 0.86422014, 0.9970121, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95588076, 0.89412993, 0.8598724, 0.99518937, 0.87465096, 0.99740446, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.8419039, 0.52144927, 0.47118044, 0.98218215, 0.46426547, 0.96606725, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.8917487, 0.7698616, 0.64228976, 0.98784935, 0.670699, 0.98443156, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9160959, 0.80121624, 0.7560358, 0.9908093, 0.77246225, 0.98995245, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.92321277, 0.82260036, 0.781322, 0.99158555, 0.79916334, 0.99248195, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.93343323, 0.8473924, 0.7924954, 0.9925791, 0.8151993, 0.9943862, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9366706, 0.84668297, 0.812281, 0.99304664, 0.8262424, 0.9948408, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9440818, 0.8539024, 0.8376306, 0.99394935, 0.8447663, 0.9964158, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9402825, 0.85604167, 0.8399896, 0.9935541, 0.84375066, 0.99551517, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9476937, 0.86773694, 0.85511386, 0.99438244, 0.8607977, 0.99664724, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9483358, 0.875211, 0.8566253, 0.99436736, 0.8647715, 0.996614, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.7172785, 0.4177088, 0.2835182, 0.9660059, 0.27727574, 0.89076495, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.82544947, 0.52094114, 0.46646523, 0.98048633, 0.46486324, 0.9465641, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.85750216, 0.6412393, 0.5336225, 0.98419994, 0.54005235, 0.96487635, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.87748826, 0.74246734, 0.5868672, 0.98654896, 0.6035725, 0.97438025, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.8945045, 0.7673465, 0.64882416, 0.9883136, 0.67422265, 0.97980744, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.903628, 0.79156893, 0.6995794, 0.98947835, 0.73098516, 0.9844712, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9110392, 0.8011513, 0.73230165, 0.9901038, 0.7606189, 0.9852532, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.91534674, 0.80673945, 0.74949586, 0.9906215, 0.77344644, 0.9872768, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9221961, 0.80803514, 0.77843136, 0.99149984, 0.7917054, 0.99023277, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9264234, 0.83623964, 0.7752594, 0.99181056, 0.80164224, 0.9909446, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.6995131, 0.3903423, 0.26481453, 0.9634166, 0.25394675, 0.89474857, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.8212222, 0.42565674, 0.44147465, 0.9797741, 0.43227643, 0.9460725, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.8440711, 0.60206217, 0.4727124, 0.9824015, 0.4742731, 0.96191245, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.8758829, 0.75098157, 0.5619109, 0.98618805, 0.56450343, 0.97654694, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.83245933, 0.5311089, 0.45318568, 0.9810546, 0.45430058, 0.9611187, , , , , 
