param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03832}", 0.97388697, 0.9289885, 0.91926837, 0.9971602, 0.9213412, 0.9993127, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03832}", 0.9757331, 0.9482695, 0.92398, 0.9973184, 0.9340291, 0.9994795, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03832}", 0.98006743, 0.95928836, 0.93827474, 0.99776363, 0.94725776, 0.99959344, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03832}", 0.98375964, 0.9607408, 0.96228963, 0.99823785, 0.9614752, 0.9997722, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03832}", 0.9854987, 0.96741307, 0.9595644, 0.9984296, 0.96281314, 0.9998168, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03832}", 0.9248983, 0.8471108, 0.738878, 0.9918468, 0.7676443, 0.9948592, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03832}", 0.94611514, 0.88360894, 0.84375465, 0.9940337, 0.8603119, 0.99688864, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03832}", 0.9574058, 0.88876617, 0.8659276, 0.99531734, 0.8748083, 0.99784327, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03832}", 0.9587436, 0.90355194, 0.8920511, 0.99545866, 0.8970921, 0.99859476, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03832}", 0.9670912, 0.9186534, 0.8921509, 0.9964032, 0.90223706, 0.9987645, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03832}", 0.9684289, 0.9232359, 0.89773, 0.99650383, 0.9074031, 0.99915075, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03832}", 0.975198, 0.9332517, 0.92785156, 0.9973707, 0.92719364, 0.99943817, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03832}", 0.96722496, 0.9168638, 0.9296238, 0.99665093, 0.91903245, 0.9993431, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03832}", 0.97848886, 0.9428165, 0.9431717, 0.99773765, 0.9419462, 0.9996206, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03832}", 0.981646, 0.9447464, 0.940324, 0.99807364, 0.9385487, 0.99973583, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9192262, 0.8396337, 0.69739926, 0.99089336, 0.7356988, 0.98925984, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.93656355, 0.8451638, 0.7995659, 0.9929528, 0.8086454, 0.99305314, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.951814, 0.8706153, 0.8360267, 0.99481535, 0.84758747, 0.9959853, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.95275044, 0.88044775, 0.85362136, 0.99483603, 0.86524034, 0.996607, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9536066, 0.87804294, 0.8363341, 0.99489796, 0.8505447, 0.99573606, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9624893, 0.8904922, 0.8698557, 0.99590737, 0.8770631, 0.997446, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9646565, 0.89837295, 0.87169135, 0.99614716, 0.8829825, 0.99725723, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9667166, 0.9123214, 0.88237876, 0.99634147, 0.89619994, 0.9978858, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9699807, 0.9134375, 0.8913424, 0.99673593, 0.8998277, 0.9983348, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96872324, 0.9166665, 0.88027596, 0.9964889, 0.8929188, 0.9979236, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.92150044, 0.8033607, 0.75693166, 0.99140954, 0.76990074, 0.9910302, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9395602, 0.866328, 0.78482187, 0.9932572, 0.8077883, 0.99396455, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9508241, 0.8702054, 0.8502915, 0.9946637, 0.858692, 0.99633235, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9535263, 0.8728036, 0.82645106, 0.9948333, 0.8463673, 0.99602175, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.95154643, 0.8529551, 0.86367583, 0.99495435, 0.84990007, 0.99705285, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9595462, 0.87496144, 0.87081444, 0.99572027, 0.8700855, 0.9976106, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96251607, 0.9105952, 0.8617202, 0.9958801, 0.8796554, 0.9977218, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96337223, 0.9159617, 0.87179315, 0.9959231, 0.8878678, 0.99821234, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96968645, 0.9071055, 0.90935624, 0.99676675, 0.9074911, 0.998591, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96639556, 0.89356816, 0.9080885, 0.99645895, 0.89715135, 0.998565, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.07099}", 0.93129283, 0.8433614, 0.7879339, 0.9925583, 0.80187637, 0.99504423, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.07099}", 0.95194775, 0.87797505, 0.84029543, 0.99476796, 0.8462715, 0.9973344, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.07099}", 0.9612586, 0.90433306, 0.8684449, 0.9957637, 0.88512886, 0.9980724, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.07099}", 0.9595462, 0.8982147, 0.8929295, 0.9956672, 0.8940206, 0.9985538, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.07099}", 0.9678403, 0.928267, 0.8760144, 0.9964014, 0.896484, 0.9989076, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.07099}", 0.97586685, 0.93694454, 0.9271295, 0.9973695, 0.93099046, 0.9993545, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.07099}", 0.97570634, 0.94496244, 0.92102134, 0.997324, 0.9296355, 0.99950826, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.07099}", 0.9796126, 0.9579944, 0.93263406, 0.9976872, 0.9435892, 0.9995879, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.07099}", 0.9846158, 0.9615306, 0.9637548, 0.9983615, 0.96243024, 0.9997734, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.07099}", 0.9829837, 0.9527502, 0.94234633, 0.99819076, 0.9457073, 0.9997727, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.07099}", 0.9260488, 0.84728324, 0.7463141, 0.99196166, 0.7762833, 0.994906, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.07099}", 0.94806826, 0.8819066, 0.8491623, 0.99426806, 0.8627813, 0.9968801, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.07099}", 0.95786065, 0.88978106, 0.8639078, 0.99536103, 0.87469065, 0.997887, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.07099}", 0.958369, 0.90602934, 0.8904635, 0.9953992, 0.89750105, 0.9985482, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.07099}", 0.9666898, 0.91983557, 0.8914776, 0.99635386, 0.9024083, 0.9987733, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.07099}", 0.96888375, 0.9272468, 0.89952976, 0.9965549, 0.91047376, 0.9991495, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.07099}", 0.97551906, 0.92973334, 0.92852044, 0.9974183, 0.9260417, 0.9994455, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.07099}", 0.967332, 0.9111424, 0.9221171, 0.9966633, 0.91168034, 0.99925876, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.07099}", 0.9807631, 0.94995654, 0.9440751, 0.9979536, 0.9461907, 0.99969035, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.07099}", 0.9825556, 0.9482634, 0.9420316, 0.9981531, 0.94147325, 0.99975085, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9161227, 0.841064, 0.6860554, 0.990539, 0.72803664, 0.9874103, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.93589467, 0.83561456, 0.76477504, 0.9928525, 0.7865696, 0.98832774, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9440015, 0.8593489, 0.78747207, 0.9937889, 0.81129193, 0.99324316, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.95111835, 0.88064337, 0.83257467, 0.99460787, 0.8547693, 0.99518806, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9539009, 0.88593775, 0.85066366, 0.9949391, 0.8628185, 0.995828, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.945366, 0.84730804, 0.847174, 0.9942307, 0.8419805, 0.9949886, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9589576, 0.87645596, 0.86702645, 0.9956032, 0.86995864, 0.99691045, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.95965326, 0.8823484, 0.87558365, 0.9957468, 0.87704706, 0.99707603, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96369326, 0.8965138, 0.8848659, 0.9961308, 0.88826716, 0.9977428, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96551263, 0.90569437, 0.88865346, 0.99625933, 0.8952011, 0.997568, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.91879815, 0.8321904, 0.7225815, 0.9907787, 0.75402653, 0.9879789, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9362425, 0.8552833, 0.78376865, 0.99281895, 0.8074068, 0.9925695, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.94956654, 0.87332946, 0.8201015, 0.9944587, 0.84001017, 0.99541026, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.95291096, 0.89147633, 0.8336093, 0.9947839, 0.85445017, 0.99572784, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9540347, 0.89013255, 0.83436716, 0.99482334, 0.856264, 0.9953153, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.95202804, 0.8974635, 0.8378284, 0.994701, 0.85773486, 0.9960721, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9578874, 0.8858932, 0.85952675, 0.9953411, 0.8719701, 0.9969316, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96155286, 0.88110316, 0.8804119, 0.9958974, 0.8773975, 0.99718714, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9659407, 0.8949511, 0.88953, 0.9963597, 0.8895024, 0.9976446, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9654859, 0.9094455, 0.87214726, 0.9962729, 0.8856769, 0.99752986, , , , , 
16, dann_irm, mname_2024md_07md_29_12_31_35_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.6026862, 0.41573203, 0.4366973, 0.96086425, 0.35831803, 0.9490537, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9420216, 0.870755, 0.81599385, 0.9934996, 0.8362587, 0.9957123, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9434129, 0.8777422, 0.84001255, 0.9937799, 0.85286045, 0.99738014, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95858306, 0.88173974, 0.86248, 0.99556804, 0.86493784, 0.99815595, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9588506, 0.9035499, 0.89553225, 0.9955491, 0.896081, 0.99872714, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9681614, 0.9248826, 0.895392, 0.9965396, 0.9045429, 0.99903744, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9732181, 0.9204037, 0.9144271, 0.9971725, 0.91320467, 0.99931943, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.96789384, 0.91336524, 0.911487, 0.9966896, 0.90754694, 0.9992606, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9845355, 0.9572476, 0.9573388, 0.99832976, 0.9571978, 0.99972713, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9829035, 0.95293224, 0.95377535, 0.9981667, 0.95150536, 0.99974823, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9857663, 0.95527315, 0.95162785, 0.99849224, 0.9525558, 0.99975866, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.93942636, 0.8531947, 0.84333754, 0.99353755, 0.8434841, 0.996047, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.94962007, 0.884342, 0.84675705, 0.9944713, 0.864146, 0.997403, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9625963, 0.9000505, 0.88733286, 0.99597085, 0.89145815, 0.99819005, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9655394, 0.89562464, 0.90321314, 0.9963828, 0.89605963, 0.9987689, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9685092, 0.9313637, 0.9019292, 0.99652195, 0.9110261, 0.9991733, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.97217464, 0.9187758, 0.92275393, 0.99712825, 0.9137796, 0.99936914, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.97498393, 0.94744635, 0.91537917, 0.99719965, 0.92711985, 0.99953014, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.97891694, 0.95246273, 0.9428899, 0.99770945, 0.9462243, 0.999604, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9847228, 0.9632246, 0.9497938, 0.9983208, 0.9553931, 0.999772, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9871843, 0.9681581, 0.95499575, 0.9986487, 0.95968574, 0.99985653, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00585}", 0.56897473, 0.5481146, 0.52636176, 0.95773554, 0.46630463, 0.93906087, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00585}", 0.91031677, 0.705788, 0.6963664, 0.99059236, 0.67432004, 0.9778129, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00585}", 0.9351723, 0.7765155, 0.71265966, 0.9926716, 0.7214591, 0.9859888, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00585}", 0.9216877, 0.85129774, 0.7073308, 0.9913846, 0.7167113, 0.9885906, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00585}", 0.9432791, 0.8361124, 0.74153596, 0.9936444, 0.7531451, 0.99139535, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00585}", 0.9402023, 0.8077202, 0.7379623, 0.99327564, 0.7545761, 0.99208957, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00585}", 0.9423427, 0.78990644, 0.7213875, 0.9935048, 0.7347434, 0.99184793, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00585}", 0.9379816, 0.8825592, 0.7012652, 0.9928602, 0.7173269, 0.99279803, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00585}", 0.9354666, 0.82244706, 0.68852437, 0.9924484, 0.7047407, 0.994288, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00585}", 0.9397742, 0.8105295, 0.6879872, 0.993051, 0.6896432, 0.99393386, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00585}", 0.5113442, 0.38937515, 0.44365367, 0.9532323, 0.33959308, 0.9112708, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00585}", 0.56212544, 0.47032785, 0.5271392, 0.95813644, 0.46858013, 0.921187, , , , , 
