param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5338277, 0.45255205, 0.45323467, 0.9541106, 0.39986664, 0.80600846, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.54698104, 0.41067082, 0.45052287, 0.9551821, 0.40078694, 0.8280009, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58972925, 0.42776287, 0.49708197, 0.9592049, 0.44292605, 0.84119797, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.61757505, 0.44284788, 0.5394563, 0.96193993, 0.47777757, 0.8468118, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5800042, 0.43785584, 0.48552978, 0.9585693, 0.44253138, 0.8445667, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.56069404, 0.4359162, 0.45678824, 0.95665514, 0.41903204, 0.8393777, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5721682, 0.4469803, 0.4649942, 0.9579638, 0.41545552, 0.8515052, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5715385, 0.45452577, 0.47584575, 0.95767677, 0.43298572, 0.8500877, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5827328, 0.46154642, 0.47362477, 0.958911, 0.41100383, 0.8462478, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.56797034, 0.46047288, 0.45016506, 0.9566593, 0.40720993, 0.8434491, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.60218287, 0.6151992, 0.50081813, 0.96101046, 0.49500203, 0.8552945, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.6894284, 0.62876827, 0.57864344, 0.9691259, 0.57040155, 0.86008316, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.6870496, 0.6204896, 0.5695728, 0.96890646, 0.5324019, 0.87101316, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.741272, 0.69468546, 0.6207966, 0.97429395, 0.6349014, 0.8834073, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.71909326, 0.6315018, 0.611043, 0.97187376, 0.58925414, 0.8581911, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7609319, 0.70713305, 0.6541114, 0.9760252, 0.6633917, 0.8683515, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.76540965, 0.688177, 0.6291846, 0.9765012, 0.64162505, 0.8796878, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.73371583, 0.67631996, 0.6173458, 0.97335625, 0.6157159, 0.8705394, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7494578, 0.6942971, 0.63833517, 0.97512317, 0.6499857, 0.8699056, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7717764, 0.70551807, 0.6563593, 0.97734725, 0.6714153, 0.88204855, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.6670398, 0.60343087, 0.5698799, 0.9667682, 0.5481485, 0.85086554, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.715665, 0.62349117, 0.61415976, 0.9711697, 0.58975744, 0.8623458, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.70202196, 0.62975657, 0.5781123, 0.97001266, 0.5508158, 0.8697902, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7248303, 0.6270299, 0.61125135, 0.9718282, 0.59385115, 0.86721456, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7205625, 0.62098587, 0.61411786, 0.97187287, 0.59350145, 0.86397827, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.6915273, 0.61925906, 0.57634115, 0.96922123, 0.568401, 0.85988986, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7421815, 0.6594934, 0.6316509, 0.97407854, 0.62085414, 0.87191784, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7031414, 0.65893507, 0.5707892, 0.9702023, 0.5748699, 0.85416985, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.75288606, 0.69629705, 0.6509545, 0.9752131, 0.6491749, 0.8630498, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.72594976, 0.64721155, 0.6188328, 0.9723511, 0.5992377, 0.85459995, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.6575946, 0.58808684, 0.53161055, 0.9642414, 0.49887186, 0.86618495, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.6884489, 0.67002004, 0.59589964, 0.96861607, 0.55738723, 0.8731879, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.68970823, 0.6464212, 0.5571564, 0.9684824, 0.53273326, 0.87531465, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7178339, 0.6924968, 0.6052253, 0.9720818, 0.60709715, 0.87427074, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7866788, 0.73080206, 0.65893793, 0.978516, 0.67332166, 0.8895259, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7525362, 0.68304366, 0.6503316, 0.9750392, 0.6347235, 0.8743876, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.698034, 0.68202806, 0.59573776, 0.96997064, 0.5960281, 0.8672491, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7558945, 0.6971482, 0.63981074, 0.97563964, 0.6446981, 0.87583065, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.71230674, 0.6691926, 0.5950142, 0.9712696, 0.58995736, 0.86185414, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7368642, 0.67674416, 0.632059, 0.9735248, 0.6285813, 0.8693132, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.4929686, 0.5681102, 0.46042883, 0.9493308, 0.4182862, 0.7922149, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.6551459, 0.62016237, 0.5571797, 0.9655548, 0.5225196, 0.8342775, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.6931365, 0.652323, 0.5791209, 0.9698125, 0.58064556, 0.8474891, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.6727069, 0.643664, 0.5846804, 0.9675356, 0.5479771, 0.8404664, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7115371, 0.65379715, 0.5973064, 0.97144234, 0.58829117, 0.85239315, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.6967047, 0.6453216, 0.6033663, 0.96950436, 0.5837376, 0.8478463, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.6761352, 0.65609545, 0.550855, 0.967822, 0.52109355, 0.842751, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.72133213, 0.63864005, 0.6209005, 0.9721587, 0.5888524, 0.8566095, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7283285, 0.64597917, 0.6155518, 0.9729188, 0.601616, 0.8611045, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7288183, 0.6654041, 0.62080497, 0.97294295, 0.61554265, 0.86049783, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.74484015, 0.6693816, 0.63788575, 0.97408456, 0.6214803, 0.88682365, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.73546493, 0.67883074, 0.61324835, 0.97351253, 0.61889035, 0.8867618, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.717694, 0.6695504, 0.5954175, 0.9719097, 0.5914042, 0.8856496, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.75246626, 0.6668968, 0.6422837, 0.9749228, 0.62590754, 0.8820716, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7018121, 0.6695179, 0.59100366, 0.9701065, 0.5742067, 0.8798614, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7792626, 0.7090546, 0.66915834, 0.9774482, 0.6663301, 0.88692164, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.73161685, 0.6873584, 0.60662246, 0.97334737, 0.6136253, 0.8811919, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.70635974, 0.6512519, 0.5929605, 0.97074467, 0.58394843, 0.8744866, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7146855, 0.66835153, 0.6096999, 0.97167087, 0.59516567, 0.87846535, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.71573496, 0.6811649, 0.595316, 0.9713761, 0.59519935, 0.8828157, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.6995732, 0.6832752, 0.59939814, 0.9699749, 0.5816279, 0.8814916, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.74826837, 0.6723293, 0.6202773, 0.9743496, 0.6218984, 0.88311946, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.69649476, 0.6878284, 0.5823711, 0.9697498, 0.5652514, 0.8799465, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7134262, 0.6321303, 0.60512054, 0.9709661, 0.5831561, 0.8736207, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7300077, 0.67526275, 0.62980914, 0.9729182, 0.6116564, 0.8855936, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7349052, 0.6793331, 0.624266, 0.97334564, 0.6135741, 0.87955874, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7192332, 0.66543305, 0.59860754, 0.9721792, 0.60151935, 0.88238513, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7347653, 0.6814586, 0.63166934, 0.97373056, 0.6247613, 0.883181, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7146855, 0.6875136, 0.60059184, 0.97159374, 0.6166915, 0.87909085, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.77317566, 0.7031873, 0.66961384, 0.97747195, 0.65548337, 0.8860984, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.49149933, 0.31126192, 0.38191304, 0.9442123, 0.32543904, 0.7946191, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.5518786, 0.43516403, 0.44092673, 0.9514738, 0.39344925, 0.8435167, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.7026516, 0.54454577, 0.5761097, 0.9695069, 0.5369747, 0.86742705, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.6700483, 0.5334531, 0.5512175, 0.96563995, 0.513621, 0.857897, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.6636815, 0.5488113, 0.5542182, 0.96625566, 0.52919257, 0.855264, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.68110263, 0.5507246, 0.57298315, 0.9678217, 0.5339365, 0.8529438, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.69250685, 0.61788046, 0.5730771, 0.9687785, 0.5371375, 0.8692811, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.688239, 0.5951753, 0.5766584, 0.96781653, 0.53475463, 0.85545033, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.6703981, 0.62364346, 0.56224316, 0.96633935, 0.5349983, 0.86640483, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.68278176, 0.63306534, 0.5720536, 0.9669164, 0.55791867, 0.8680288, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.45161968, 0.3366382, 0.4061669, 0.9451605, 0.33610618, 0.7218708, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.5986147, 0.446942, 0.49686533, 0.96010023, 0.4431756, 0.78300923, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.6727069, 0.4977041, 0.5514042, 0.9667548, 0.5044703, 0.8232005, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.62534106, 0.44853526, 0.49993882, 0.9625585, 0.449472, 0.8095684, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.6932065, 0.4976199, 0.5873707, 0.9689797, 0.5194182, 0.83267266, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.6468901, 0.4647315, 0.5207707, 0.9648049, 0.46867356, 0.8118674, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.64066327, 0.48313344, 0.5220949, 0.9638199, 0.45587772, 0.8134505, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.47988525, 0.3868413, 0.41145808, 0.9489828, 0.37484062, 0.78321016, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.51829565, 0.3956682, 0.4028024, 0.9526098, 0.38194585, 0.8179801, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.5453719, 0.408032, 0.43145677, 0.9556912, 0.38757843, 0.8230947, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01142}", 0.6851606, 0.625874, 0.59775305, 0.9683484, 0.5600331, 0.8824335, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01142}", 0.6988036, 0.6765323, 0.60331666, 0.9699964, 0.5740576, 0.88521475, , , , , 
